Country,Predicted_Gold,Predicted_Gold_Lower,Predicted_Gold_Upper,Predicted_Total,Predicted_Total_Lower,Predicted_Total_Upper,Gold_2024,Total_2024,hasNoMedal,Scoring,Prob_At_Least_One_Total
Nicaragua,0.03350767,0,0.399870018,0.122324194,0,0.932599764,0,0,1,3.189339534,0.54
New Zealand,6.566707783,4.022354727,9.111060839,18.85855927,12.51029166,25.20682689,10,20,0,-8.008025164,1
Netherlands,14.26575479,10.53183794,17.99967163,36.41278252,27.16442373,45.66114131,15,34,0,0.9442921,1
Nepal,0.029502711,0,0.303211385,0.245237948,0,0.982125375,0,0,1,3.30424337,0.76
Nauru,0,0,0.086117587,0,0,0.061392613,0,0,1,3,0
Myanmar,0,0,0.123353457,0,0,0.423463224,0,0,1,3,0.23
Morocco,0.928014453,0.57457227,1.281456637,1.88392202,1.381899094,2.385944947,1,2,0,-0.260049074,1
Mongolia,0,0,0.290925698,1.891264451,0.681597833,3.100931068,0,1,0,0.891264451,1
Moldova,0,0,0.073107597,1.36587705,0.82780198,1.90395212,0,4,0,-2.63412295,1
Mexico,0.28484633,0,1.140290978,5.120880072,3.496903322,6.744856822,0,5,0,0.690572732,1
Mauritania,0,0,0.131349158,0,0,0.18520387,0,0,1,3,0.08
Marshall Islands,0.064141018,0,0.284174633,0.057601459,0,0.451536655,0,0,1,3.185883495,0.59
Malta,0,0,0.181979848,0,0,0.426663551,0,0,1,3,0.48
Mali,0.077385865,0,0.393685338,0.337431655,0,0.899534048,0,0,1,3.492203385,0.9
Maldives,0,0,0.197784963,0.185774091,0,0.70827558,0,0,1,3.185774091,0.75
Malaysia,0,0,0.072984416,3.046822908,1.750496396,4.34314942,0,2,0,1.046822908,1
Malawi,0,0,0.071230026,0,0,0.11997295,0,0,1,3,0.07
Madagascar,0.177047257,0,0.517532619,0.460794861,0,1.123061367,0,0,1,3.814889375,0.89
Lithuania,0.305245075,0,0.774956493,3.671349117,2.618145672,4.724552562,0,4,0,0.281839267,1
Liechtenstein,0,0,0.097355964,0,0,0.111573603,0,0,1,3,0.03
Libya,0.211386211,0,0.546543721,0.724188874,0.001361176,1.447016573,0,0,1,4.146961296,0.98
Liberia,0.198537454,0,0.756644175,0.727172897,0,2.445553298,0,0,1,4.124247805,0.89
Lesotho,0,0,0.224681406,0,0,0.585812188,0,0,1,3,0.45
Laos,0.057781336,0,0.614678215,0,0,0.789020847,0,0,1,3.115562672,0.31
Kyrgyzstan,0.214262119,0,0.733139333,5.439553883,4.194439702,6.684668064,0,6,0,-0.131921879,1
Kosovo,0,0,0.194446043,2.15318361,1.588676579,2.717690642,0,2,0,0.15318361,1
Kiribati,0.0299928,0,0.24872119,0,0,0.433428094,0,0,1,3.0599856,0.44
Kenya,3.70166564,2.215663336,5.187667943,11.53569219,8.173934989,14.89744938,4,11,0,-0.06097653,1
Kazakhstan,1.223741707,0.364476289,2.083007125,8.136066122,5.408355662,10.86377658,1,7,0,1.583549536,1
Jordan,0.00101645,0,0.189677554,1.125335041,0.739796989,1.510873092,0,1,0,0.127367941,1
Japan,21.80381283,14.3642169,29.24340875,52.36387188,31.17494394,73.55279982,20,45,0,10.97149754,1
Jamaica,3.943576844,2.726802687,5.160351,9.490895867,6.523854316,12.45793742,1,6,0,9.378049555,1
Ivory Coast,0.142061624,0,0.391898888,1.127121826,0.669613284,1.584630367,0,1,0,0.411245074,1
Italy,12.19721329,10.01938705,14.37503952,40.01998062,32.32442802,47.71553322,12,40,0,0.4144072,1
Israel,1.319872106,0.505227123,2.13451709,5.939026334,3.596206082,8.281846586,1,7,0,-0.421229454,1
Ireland,3.02529749,1.40793195,4.642663031,6.375829389,4.407280651,8.344378127,4,7,0,-2.573575631,1
Iran,2.807182119,1.790261247,3.824102991,9.388901608,3.4477168,15.33008642,3,12,0,-2.996734154,1
Indonesia,0.962584932,0.369096335,1.556073529,3.775934877,2.720183854,4.831685901,2,3,0,-1.298895259,1
India,0.111122841,0,0.676700449,5.93194644,4.965567022,6.898325857,0,6,0,0.154192122,1
Hungary,6.108220384,4.425823047,7.790617722,19.06156241,15.48882035,22.63430448,6,19,0,0.278003178,1
Hong Kong,0.937167287,0.178515382,1.695819193,3.253811477,2.03886685,4.468756105,2,4,0,-2.871853949,1
Honduras,0,0,0.118745308,0.210496198,0,0.865024818,0,0,1,3.210496198,0.76
Guinea-Bissau,0.029778904,0,0.375852241,0.215567893,0,0.963585075,0,0,1,3.275125701,0.77
Guinea,0.130849409,0,0.634025644,0.188094352,0,1.040803651,0,0,1,3.44979317,0.69
Guatemala,1.239217924,0.808182132,1.670253716,2.333798395,1.549847,3.117749791,1,2,0,0.812234243,1
Guam,0.262507231,0,0.82014286,0.5574895,0,1.856075075,0,0,1,4.082503962,0.86
Grenada,0.299392792,0,0.656870048,1.639305432,0.888142743,2.390468122,0,2,0,0.238091016,1
Greece,1.399939576,0.542532192,2.257346959,6.678101084,3.957391493,9.398810676,1,8,0,-0.522019764,1
Great Britain,27.99462415,18.41783662,37.57141167,69.69164047,53.51032468,85.87295627,14,65,0,32.68088877,1
Germany,13.5287469,8.254849476,18.80264432,42.26539728,28.87861221,55.65218235,12,33,0,12.32289108,1
Georgia,2.153522499,0.982733179,3.324311819,7.489835715,6.152949553,8.826721878,3,7,0,-1.203119287,1
France,16.6224497,12.73661771,20.5082817,61.77794353,48.25487425,75.30101282,16,64,0,-0.97715707,1
Fiji,0,0,0.292462384,0.847789671,0.345015794,1.350563547,0,1,0,-0.152210329,1
Federated States of Micronesia,0,0,0.073471109,0,0,0.244330448,0,0,1,3,0.04
Ethiopia,1.185357623,0.58732729,1.783387957,4.944399889,3.177297642,6.711502135,1,4,0,1.315115135,1
Eswatini,0,0,0.281026436,0.635359751,0,1.631291075,0,0,1,3.635359751,0.92
Equatorial Guinea,0,0,0.111570154,0,0,0.467175596,0,0,1,3,0.22
El Salvador,0.210158177,0,0.754807126,0.16932912,0,1.156823132,0,0,1,3.589645474,0.64
Egypt,0.816430625,0,1.83833275,3.900302112,1.534396428,6.266207796,1,3,0,0.533163362,1
Ecuador,1.604079772,0.838760067,2.369399477,4.620644147,3.593516642,5.647771653,1,5,0,0.828803691,1
Dominican Republic,0.907824146,0.478809962,1.336838331,3.477044747,2.59475255,4.359336944,1,3,0,0.292693039,1
Dominica,0.980758774,0.726390478,1.23512707,1.149702162,0.734951231,1.564453093,1,1,0,0.11121971,1
Denmark,1.611081821,0.534983724,2.687179918,8.375372515,6.651816678,10.09892835,2,9,0,-1.402463843,1
Democratic Republic of the Congo,0.191007523,0,0.615888993,0.385247965,0,1.10706865,0,0,1,3.767263011,0.95
Czech Republic,2.294932505,1.383920604,3.205944406,6.414067764,4.245721789,8.58241374,3,5,0,0.003932774,1
Cyprus,0.050139911,0,0.289262536,1.059390938,0.644999562,1.473782314,0,1,0,0.15967076,1
Cuba,2.543326784,1.251913423,3.834740145,9.362553329,6.462927612,12.26217905,2,9,0,1.449206897,1
Croatia,2.838014982,1.244202111,4.431827852,7.355257006,5.762062549,8.948451462,2,7,0,2.03128697,1
Cook Islands,0.005242205,0,0.365867689,0,0,0.604183119,0,0,1,3.01048441,0.42
Comoros,0.014172776,0,0.451663109,0,0,0.565860243,0,0,1,3.028345552,0.35
Colombia,0.715209924,0,1.785024449,5.078941376,2.76565666,7.392226093,0,4,0,2.509361224,1
Chinese Taipei,1.885431585,1.302453998,2.468409173,6.919408422,5.564360244,8.274456599,2,7,0,-0.309728408,1
China,38.18013994,30.79325697,45.56702292,89.40260887,72.43673557,106.3684822,40,91,0,-5.23711125,1
Chile,1.003321758,0.510246029,1.496397486,2.307575463,1.59483276,3.020318167,1,2,0,0.314218979,1
Chad,0.085636683,0,0.607185428,0,0,0.80031614,0,0,1,3.171273366,0.29
Central African Republic,0,0,0.109061803,0,0,0.196699561,0,0,1,3,0.15
Cayman Islands,0.479727114,0,1.290166665,0.685029658,0,1.984206897,0,0,1,4.644483886,0.92
Canada,8.107846801,5.378130327,10.83756328,27.05211699,23.07273979,31.03149418,9,27,0,-1.732189408,1
Cambodia,0,0,0.530265293,0,0,1.958481768,0,0,1,3,0.31
Bulgaria,2.71846477,1.971994347,3.464935194,6.387422929,4.980947211,7.793898646,3,7,0,-1.175647531,1
Brunei,0,0,0.094961328,0,0,0.223892004,0,0,1,3,0.27
British Virgin Islands,0.248761279,0,0.801049353,0.319053771,0,1.194046237,0,0,1,3.816576329,0.78
Brazil,6.62199472,4.162352547,9.081636892,20.65630066,15.1542262,26.15837511,3,20,0,7.9002901,1
Botswana,1.223598527,0.682024544,1.765172509,2.47257111,1.316085735,3.629056484,1,2,0,0.919768164,1
Bosnia and Herzegovina,0.341778996,0,1.064099078,0.522656143,0,1.426319544,0,0,1,4.206214135,0.96
Bolivia,0,0,0.169523419,0.049334513,0,0.416862966,0,0,1,3.049334513,0.78
Bhutan,0.037714826,0,0.30894614,0,0,0.50426189,0,0,1,3.075429652,0.42
Benin,0,0,0.195253747,0,0,0.422217027,0,0,1,3,0.57
Belize,0,0,0.077813679,0,0,0.064567811,0,0,1,3,0.06
Belgium,3.00222047,2.043583298,3.960857641,9.452085233,6.742348901,12.16182156,3,10,0,-0.543473827,1
Bangladesh,0.155224426,0,0.524840802,0.333750778,0,1.033994938,0,0,1,3.64419963,0.8
Bahrain,1.401085756,0.793170967,2.009000546,3.301167612,2.260178918,4.342156306,2,4,0,-1.896660876,1
Azerbaijan,1.492874181,0.550714495,2.435033868,7.235068197,5.47786578,8.992270614,2,7,0,-0.779183441,1
Austria,0.748172752,0,1.500457885,3.325455126,1.88898733,4.761922922,2,5,0,-4.17819937,1
Australia,16.6274783,12.32514742,20.92980919,50.29235439,37.96323056,62.62147823,18,53,0,-5.45268901,1
Aruba,0.21027333,0,1.216718434,0.455723172,0,1.891918926,0,0,1,3.876269832,0.76
Armenia,0.339643501,0,1.052798856,3.943607163,2.54188947,5.345324855,0,4,0,0.622894165,1
Argentina,1.654645737,0.663559154,2.64573232,3.469376919,1.922326634,5.016427205,1,3,0,1.778668393,1
Antigua and Barbuda,0.000740933,0,0.34260411,0.194695563,0,0.961222381,0,0,1,3.196177429,0.72
Angola,0.34212843,0,1.137568132,0.721317427,0,2.553613548,0,0,1,4.405574287,0.94
Andorra,0,0,0.33065354,0,0,0.403204402,0,0,1,3,0.09
American Samoa,0,0,0.184985543,0,0,0.43296335,0,0,1,3,0.3
Algeria,1.300771036,0.348150042,2.25339203,2.620654322,1.6783256,3.562983043,2,3,0,-1.777803606,1
Albania,0.104024282,0,0.514606744,2.142929221,1.553786768,2.732071674,0,2,0,0.350977785,1
